-15440.95464,-60109.51656,1,0,0,0
0,0,0,-15440.95464,-60109.51656,1
-10549.46328,-64160.46096,1,0,0,0
0,0,0,-10549.46328,-64160.46096,1
-14073.77424,-58544.42952,1,0,0,0
0,0,0,-14073.77424,-58544.42952,1
-16230.17328,-65599.818,1,0,0,0
0,0,0,-16230.17328,-65599.818,1
-11079.72384,-66238.95312,1,0,0,0
0,0,0,-11079.72384,-66238.95312,1
-10358.7804,-56379.64848,1,0,0,0
0,0,0,-10358.7804,-56379.64848,1
-10206.62424,-56876.71632,1,0,0,0
0,0,0,-10206.62424,-56876.71632,1
-11760.67752,-58869.86448,1,0,0,0
0,0,0,-11760.67752,-58869.86448,1
-12412.85808,-66106.0908,1,0,0,0
0,0,0,-12412.85808,-66106.0908,1
-12056.0592,-66784.5756,1,0,0,0
0,0,0,-12056.0592,-66784.5756,1
-14331.696,-61020.0456,1,0,0,0
0,0,0,-14331.696,-61020.0456,1
-10228.7832,-65667.84936,1,0,0,0
0,0,0,-10228.7832,-65667.84936,1
-15342.22992,-60846.73632,1,0,0,0
0,0,0,-15342.22992,-60846.73632,1
-15980.3592,-63074.3976,1,0,0,0
0,0,0,-15980.3592,-63074.3976,1
-14854.24512,-55211.74632,1,0,0,0
0,0,0,-14854.24512,-55211.74632,1
-14073.86568,-55381.00176,1,0,0,0
0,0,0,-14073.86568,-55381.00176,1
